name,true_routing,predicted_routing,basename,model1_correct,model2_correct,model3_correct,y_true,y_pred
X3D_Videos/Fighting/Fighting033_x264.npy,3,3,Fighting033_x264.npy,1,1,1,1.0,1
X3D_Videos/Shoplifting/Shoplifting031_x264.npy,0,3,Shoplifting031_x264.npy,0,0,0,1.0,0
X3D_Videos/Shooting/Shooting024_x264.npy,1,3,Shooting024_x264.npy,1,0,0,1.0,0
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_883_x264.npy,1,3,Normal_Videos_883_x264.npy,1,0,0,0.0,0
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_936_x264.npy,3,3,Normal_Videos_936_x264.npy,0,1,1,0.0,1
X3D_Videos/Shoplifting/Shoplifting015_x264.npy,0,3,Shoplifting015_x264.npy,0,0,0,1.0,0
X3D_Videos/Arson/Arson016_x264.npy,3,3,Arson016_x264.npy,1,1,1,1.0,1
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_059_x264.npy,3,3,Normal_Videos_059_x264.npy,1,1,1,0.0,1
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_018_x264.npy,3,3,Normal_Videos_018_x264.npy,1,1,1,0.0,1
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_892_x264.npy,1,3,Normal_Videos_892_x264.npy,1,0,0,0.0,0
X3D_Videos/Explosion/Explosion028_x264.npy,3,3,Explosion028_x264.npy,1,1,1,1.0,1
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_656_x264.npy,3,3,Normal_Videos_656_x264.npy,0,1,1,0.0,1
X3D_Videos/Shoplifting/Shoplifting028_x264.npy,3,3,Shoplifting028_x264.npy,0,1,1,1.0,1
X3D_Videos/Arson/Arson011_x264.npy,3,3,Arson011_x264.npy,1,1,1,1.0,1
X3D_Videos/Shoplifting/Shoplifting007_x264.npy,3,3,Shoplifting007_x264.npy,1,1,1,1.0,1
X3D_Videos/Abuse/Abuse030_x264.npy,3,3,Abuse030_x264.npy,1,1,1,1.0,1
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_150_x264.npy,3,3,Normal_Videos_150_x264.npy,1,1,1,0.0,1
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_873_x264.npy,3,3,Normal_Videos_873_x264.npy,0,1,1,0.0,1
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_915_x264.npy,3,3,Normal_Videos_915_x264.npy,1,1,1,0.0,1
X3D_Videos/RoadAccidents/RoadAccidents012_x264.npy,3,3,RoadAccidents012_x264.npy,1,1,1,1.0,1
X3D_Videos/Assault/Assault010_x264.npy,3,3,Assault010_x264.npy,1,1,1,1.0,1
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_937_x264.npy,3,3,Normal_Videos_937_x264.npy,0,1,1,0.0,1
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_876_x264.npy,3,3,Normal_Videos_876_x264.npy,1,1,1,0.0,1
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_904_x264.npy,3,3,Normal_Videos_904_x264.npy,0,1,1,0.0,1
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_453_x264.npy,3,3,Normal_Videos_453_x264.npy,1,1,1,0.0,1
X3D_Videos/Shooting/Shooting028_x264.npy,3,3,Shooting028_x264.npy,1,1,1,1.0,1
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_875_x264.npy,3,3,Normal_Videos_875_x264.npy,1,1,1,0.0,1
X3D_Videos/Explosion/Explosion004_x264.npy,3,3,Explosion004_x264.npy,1,1,1,1.0,1
X3D_Videos/Shooting/Shooting026_x264.npy,3,3,Shooting026_x264.npy,1,1,1,1.0,1
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_014_x264.npy,0,3,Normal_Videos_014_x264.npy,0,0,0,0.0,0
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_778_x264.npy,3,3,Normal_Videos_778_x264.npy,1,1,1,0.0,1
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_182_x264.npy,3,3,Normal_Videos_182_x264.npy,1,1,1,0.0,1
X3D_Videos/Explosion/Explosion043_x264.npy,3,3,Explosion043_x264.npy,0,1,1,1.0,1
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_597_x264.npy,3,3,Normal_Videos_597_x264.npy,1,1,1,0.0,1
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_196_x264.npy,3,3,Normal_Videos_196_x264.npy,1,1,1,0.0,1
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_890_x264.npy,3,3,Normal_Videos_890_x264.npy,1,1,1,0.0,1
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_696_x264.npy,3,3,Normal_Videos_696_x264.npy,1,1,1,0.0,1
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_317_x264.npy,3,3,Normal_Videos_317_x264.npy,1,1,1,0.0,1
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_941_x264.npy,3,3,Normal_Videos_941_x264.npy,1,1,1,0.0,1
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_782_x264.npy,3,3,Normal_Videos_782_x264.npy,1,1,1,0.0,1
X3D_Videos/RoadAccidents/RoadAccidents009_x264.npy,3,3,RoadAccidents009_x264.npy,1,1,1,1.0,1
X3D_Videos/Arrest/Arrest007_x264.npy,3,3,Arrest007_x264.npy,1,1,1,1.0,1
X3D_Videos/Burglary/Burglary017_x264.npy,3,3,Burglary017_x264.npy,1,1,1,1.0,1
X3D_Videos/Arson/Arson007_x264.npy,1,3,Arson007_x264.npy,1,0,0,1.0,0
X3D_Videos/RoadAccidents/RoadAccidents017_x264.npy,3,3,RoadAccidents017_x264.npy,1,1,1,1.0,1
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_886_x264.npy,2,3,Normal_Videos_886_x264.npy,0,1,0,0.0,0
X3D_Videos/Shooting/Shooting034_x264.npy,3,3,Shooting034_x264.npy,1,1,1,1.0,1
X3D_Videos/Explosion/Explosion039_x264.npy,3,3,Explosion039_x264.npy,1,1,1,1.0,1
X3D_Videos/RoadAccidents/RoadAccidents002_x264.npy,3,3,RoadAccidents002_x264.npy,0,1,1,1.0,1
X3D_Videos/Vandalism/Vandalism036_x264.npy,3,3,Vandalism036_x264.npy,1,1,1,1.0,1
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_893_x264.npy,3,3,Normal_Videos_893_x264.npy,1,1,1,0.0,1
