name,true_routing,predicted_routing,basename,pred1,gt,pred2,pred3,y_score,y_pred,y_true
X3D_Videos/Shoplifting/Shoplifting037_x264.npy,0,0,Shoplifting037_x264.npy,0.9788486957550048,1.0,0.4707405567169189,0.335,0.9788486957550048,1,1
X3D_Videos/Vandalism/Vandalism015_x264.npy,0,0,Vandalism015_x264.npy,0.9902207851409912,1.0,0.9955015182495116,0.647,0.9902207851409912,1,1
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_882_x264.npy,0,0,Normal_Videos_882_x264.npy,0.016239320859313,0.0,0.9999876022338868,0.655,0.016239320859313,0,0
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_939_x264.npy,0,0,Normal_Videos_939_x264.npy,0.0183666814118623,0.0,2.578693738541915e-06,0.316,0.0183666814118623,0,0
X3D_Videos/RoadAccidents/RoadAccidents017_x264.npy,0,0,RoadAccidents017_x264.npy,0.9852108359336852,1.0,0.9991875290870668,0.501,0.9852108359336852,1,1
X3D_Videos/RoadAccidents/RoadAccidents001_x264.npy,0,0,RoadAccidents001_x264.npy,0.9915008544921876,1.0,0.9999691843986512,0.864,0.9915008544921876,1,1
X3D_Videos/Shoplifting/Shoplifting034_x264.npy,2,1,Shoplifting034_x264.npy,0.2603634595870971,1.0,0.0243382919579744,0.085,0.0243382919579744,0,1
X3D_Videos/Burglary/Burglary018_x264.npy,0,0,Burglary018_x264.npy,0.9919082522392272,1.0,0.9999911189079284,0.747,0.9919082522392272,1,1
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_010_x264.npy,1,0,Normal_Videos_010_x264.npy,0.9867554903030396,0.0,0.0132374754175543,0.231,0.9867554903030396,1,0
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_781_x264.npy,0,0,Normal_Videos_781_x264.npy,0.480091780424118,0.0,0.0108064487576484,0.091,0.480091780424118,0,0
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_828_x264.npy,0,0,Normal_Videos_828_x264.npy,0.0332727134227752,0.0,0.1654445230960846,0.452,0.0332727134227752,0,0
X3D_Videos/Stealing/Stealing058_x264.npy,0,0,Stealing058_x264.npy,0.9936350584030152,1.0,0.9999939203262328,0.731,0.9936350584030152,1,1
X3D_Videos/Fighting/Fighting042_x264.npy,0,0,Fighting042_x264.npy,0.9947262406349182,1.0,0.6726754307746887,0.521,0.9947262406349182,1,1
X3D_Videos/Explosion/Explosion011_x264.npy,1,0,Explosion011_x264.npy,0.1147632747888565,1.0,0.5204571485519409,0.087,0.1147632747888565,0,1
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_943_x264.npy,2,0,Normal_Videos_943_x264.npy,0.9878895878791808,0.0,0.7407683730125427,0.17,0.9878895878791808,1,0
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_944_x264.npy,0,0,Normal_Videos_944_x264.npy,0.0244504529982805,0.0,0.0068563967943191,0.471,0.0244504529982805,0,0
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_885_x264.npy,2,0,Normal_Videos_885_x264.npy,0.8473489284515381,0.0,0.9726927280426024,0.546,0.8473489284515381,1,0
X3D_Videos/RoadAccidents/RoadAccidents010_x264.npy,1,0,RoadAccidents010_x264.npy,0.0761930719017982,1.0,0.9444319605827332,0.62,0.0761930719017982,0,1
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_894_x264.npy,0,0,Normal_Videos_894_x264.npy,0.011537798680365,0.0,0.0053479941561818,0.136,0.011537798680365,0,0
X3D_Videos/Robbery/Robbery050_x264.npy,2,1,Robbery050_x264.npy,0.4217788577079773,1.0,0.0049908058717846,0.488,0.0049908058717846,0,1
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_317_x264.npy,0,0,Normal_Videos_317_x264.npy,0.0283799208700656,0.0,0.1744332164525985,0.095,0.0283799208700656,0,0
