name,true_routing,predicted_routing
X3D_Videos/Shoplifting/Shoplifting037_x264.npy,0,0
X3D_Videos/Vandalism/Vandalism015_x264.npy,0,0
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_882_x264.npy,0,0
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_939_x264.npy,0,0
X3D_Videos/RoadAccidents/RoadAccidents017_x264.npy,0,0
X3D_Videos/RoadAccidents/RoadAccidents001_x264.npy,0,0
X3D_Videos/Shoplifting/Shoplifting034_x264.npy,2,1
X3D_Videos/Burglary/Burglary018_x264.npy,0,0
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_010_x264.npy,1,0
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_781_x264.npy,0,0
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_828_x264.npy,0,0
X3D_Videos/Stealing/Stealing058_x264.npy,0,0
X3D_Videos/Fighting/Fighting042_x264.npy,0,0
X3D_Videos/Explosion/Explosion011_x264.npy,1,0
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_943_x264.npy,2,2
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_944_x264.npy,0,1
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_885_x264.npy,2,0
X3D_Videos/RoadAccidents/RoadAccidents010_x264.npy,1,0
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_894_x264.npy,0,0
X3D_Videos/Robbery/Robbery050_x264.npy,2,0
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_317_x264.npy,0,0
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_872_x264.npy,0,0
X3D_Videos/Shooting/Shooting034_x264.npy,0,0
X3D_Videos/Explosion/Explosion013_x264.npy,0,0
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_895_x264.npy,0,0
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_877_x264.npy,0,0
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_070_x264.npy,0,0
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_603_x264.npy,0,0
X3D_Videos/Arson/Arson035_x264.npy,0,2
X3D_Videos/Fighting/Fighting018_x264.npy,0,0
X3D_Videos/RoadAccidents/RoadAccidents122_x264.npy,1,0
X3D_Videos/Burglary/Burglary017_x264.npy,0,0
X3D_Videos/Shooting/Shooting037_x264.npy,0,0
X3D_Videos/Explosion/Explosion039_x264.npy,0,0
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_041_x264.npy,0,0
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_453_x264.npy,0,0
X3D_Videos/Vandalism/Vandalism007_x264.npy,0,2
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_024_x264.npy,0,0
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_933_x264.npy,0,0
X3D_Videos/Stealing/Stealing036_x264.npy,0,0
X3D_Videos/Robbery/Robbery106_x264.npy,0,0
X3D_Videos/Shooting/Shooting007_x264.npy,0,0
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_923_x264.npy,0,2
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_898_x264.npy,0,0
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_906_x264.npy,0,0
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_717_x264.npy,0,0
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_878_x264.npy,2,0
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_067_x264.npy,0,0
X3D_Videos/Abuse/Abuse030_x264.npy,0,0
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_910_x264.npy,0,0
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_352_x264.npy,0,0
X3D_Videos/RoadAccidents/RoadAccidents019_x264.npy,0,0
X3D_Videos/Shoplifting/Shoplifting001_x264.npy,0,0
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_936_x264.npy,1,1
X3D_Videos/Stealing/Stealing019_x264.npy,1,0
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_881_x264.npy,0,0
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_875_x264.npy,0,0
X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_874_x264.npy,0,0
